path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/fab1e254-f251-41ee-9e9e-a7ef7c2541ba___Com.G_SpM_FL 1417.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.2747164,0.28446686,1.4398427,0.050611224,0.5105274,0.009584939,0.13464342,0.0019003721,0.7684559,0.015333626,0.018132463,0.00051349145,0.13600159,0.10839844,0.052246094,0.052703857,0.051315308,0.059158325,0.057403564,0.10848999,0.1463623,0.22792053
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ff42d153-cf08-4582-93b7-c97ac740331a___JR_HL 8531.JPG,Pepper__bell___healthy,1,2.561346,0.1750478,1.146661,0.035600204,0.5503571,0.008403032,0.16908027,0.0016220416,0.70467865,0.020219862,0.028590769,0.00055054453,0.14160156,0.11567688,0.052078247,0.044052124,0.043762207,0.046173096,0.051498413,0.1118927,0.15446472,0.23880005
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/76443de0-d29e-43f8-a521-8a556e85e871___UF.GRC_YLCV_Lab 09339.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.50596887,0.17656426,0.36739442,0.08803719,0.82930106,0.036298838,0.33910882,0.020553917,0.87151736,0.04498211,0.115417264,0.014292994,0.030044556,0.08908081,0.045547485,0.11416626,0.2110138,0.1565094,0.08747864,0.08834839,0.07644653,0.101364136
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/38d4dce3-2aea-4488-a5ef-1d95c25b6e69___Matt.S_CG 1384.JPG,Tomato_Septoria_leaf_spot,9,3.0116277,0.2921122,1.1335646,0.06419427,0.58625484,0.015897533,0.21526007,0.0046790866,0.7267903,0.026277544,0.04635879,0.002036531,0.11341858,0.10720825,0.057617188,0.06854248,0.074020386,0.07185364,0.066604614,0.10636902,0.1302948,0.20407104
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/90caf05a-8217-4eab-b91e-e2495c51e5e7___JR_Sept.L.S 2571.JPG,Tomato_Septoria_leaf_spot,9,6.6556673,0.66622066,1.8946239,0.11995473,0.419143,0.022329452,0.11723379,0.003328866,0.58090276,0.042385153,0.013754843,0.00079654733,0.13346863,0.11546326,0.051498413,0.049468994,0.056121826,0.055618286,0.054092407,0.114089966,0.14561462,0.2245636
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/78f8a135-5741-46d0-bb1b-589f127c0871___YLCV_GCREC 1971.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.0275161,0.19259329,0.9398301,0.062294137,0.6272299,0.020512775,0.19606848,0.0061325016,0.8528161,0.013873681,0.038480457,0.002454522,0.09928894,0.10173035,0.057739258,0.07946777,0.10194397,0.08758545,0.07020569,0.10255432,0.11747742,0.18200684
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/19a20587-f100-4b2e-9c07-d07143b3b7d7___YLCV_NREC 2567.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.6670022,0.12729855,1.1850111,0.03945985,0.54327846,0.012295077,0.15252586,0.0024200364,0.8094388,0.008985919,0.023269992,0.0007413203,0.13052368,0.1076355,0.053207397,0.05895996,0.0670166,0.06317139,0.058624268,0.10510254,0.13993835,0.21582031
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f1f7f16d-7794-4ac9-9962-32a5320d38fd___GCREC_Bact.Sp 6234.JPG,Tomato_Bacterial_spot,5,0.856055,0.122689754,0.54813284,0.05148166,0.75353,0.020004168,0.22172336,0.007872632,0.950594,0.0070810076,0.049223226,0.0035557866,0.07939148,0.105163574,0.059906006,0.09013367,0.10258484,0.104263306,0.08039856,0.101242065,0.10827637,0.16864014
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/71a9f997-ccd8-476b-82a3-d9aa733c4a1d___UF.GRC_YLCV_Lab 02817.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.18743059,0.05045013,0.17270891,0.038774993,0.9151082,0.018249894,0.3738219,0.01152628,0.9602949,0.010748049,0.13987568,0.008623907,0.011398315,0.035812378,0.025512695,0.12678528,0.20144653,0.24151611,0.08242798,0.065200806,0.15740967,0.052490234
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2538e4a2-9674-4c04-9110-e8ec84c433ef___UF.GRC_YLCV_Lab 01393.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.41601655,0.104631856,0.30827639,0.055872303,0.8556206,0.023690479,0.3212685,0.012631555,0.938292,0.015488383,0.103373,0.00817786,0.026550293,0.060073853,0.043640137,0.12840271,0.20837402,0.19265747,0.091278076,0.072509766,0.09362793,0.08288574
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283.JPG,Tomato_Early_blight,6,2.8549223,0.6395673,1.0308425,0.13181145,0.62791413,0.03163178,0.16259587,0.0065948814,0.89542395,0.02343794,0.02648091,0.0021769344,0.0874939,0.0987854,0.05055237,0.07899475,0.13461304,0.102127075,0.06802368,0.10041809,0.11445618,0.16453552
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/776610c8-77d3-4dbb-91e5-232aa475508a___UF.GRC_YLCV_Lab 01476.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.35050976,0.11687727,0.28979403,0.07080613,0.8610271,0.031055504,0.3906022,0.013441497,0.9628124,0.012374099,0.15275075,0.010520852,0.0140686035,0.040267944,0.033203125,0.13220215,0.30999756,0.2144165,0.0814209,0.05290222,0.06536865,0.056152344
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/4c245d49-912e-4521-a1ee-53df9f9a6959___Matt.S_CG 6295.JPG,Tomato_Septoria_leaf_spot,9,0.808618,0.09388647,0.57115954,0.04857048,0.7372957,0.020100867,0.27683824,0.008226549,0.8341424,0.01932769,0.07670709,0.004612477,0.08735657,0.10932922,0.06271362,0.0854187,0.093673706,0.094329834,0.0790863,0.1048584,0.1068573,0.17637634
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/2e84b294-8296-4b6a-a702-22e4bb6df804___Com.G_TgS_FL 0899.JPG,Tomato__Target_Spot,11,3.019678,0.33380294,1.1581457,0.069537066,0.5732449,0.01608477,0.16267325,0.0035729813,0.81299174,0.02056997,0.026475351,0.0011709626,0.12130737,0.110061646,0.05519104,0.06236267,0.06663513,0.0667572,0.062316895,0.10787964,0.13537598,0.21211243
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738.JPG,Tomato_Early_blight,6,4.88588,0.14037183,1.660044,0.022972303,0.4424595,0.0039946125,0.14512584,0.00051309017,0.6662522,0.009504279,0.021061772,0.00014885204,0.1508789,0.108428955,0.047317505,0.03729248,0.036483765,0.043701172,0.04788208,0.10891724,0.17666626,0.24243164
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214.JPG,Pepper__bell___Bacterial_spot,0,3.8355677,0.4116551,1.2703995,0.06236075,0.561294,0.010985236,0.15482782,0.0025886574,0.8542664,0.015684234,0.023978354,0.0008035403,0.12608337,0.11129761,0.051986694,0.053985596,0.05921936,0.06425476,0.059143066,0.1091156,0.14875793,0.216156
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8d3dee7d-c032-412b-81dc-40fd160be9f2___Com.G_SpM_FL 1478.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.3365135,0.50304264,1.4232086,0.080091745,0.51724213,0.012879932,0.14307128,0.0025152403,0.7757108,0.025950707,0.02047572,0.0007226668,0.13082886,0.106536865,0.054519653,0.055236816,0.0594635,0.061569214,0.058914185,0.1088562,0.1418457,0.222229
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/ea8d9bb4-1ba8-4e02-b1d0-dad17ed489d2___Com.G_TgS_FL 8234.JPG,Tomato__Target_Spot,11,4.443758,0.36192143,1.4912074,0.054052323,0.49159816,0.0077324044,0.15539207,0.0016401181,0.7345038,0.021512838,0.024149384,0.00051028223,0.14543152,0.109298706,0.048355103,0.045288086,0.042755127,0.05140686,0.051635742,0.110702515,0.1587677,0.23635864
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/f48a7999-9eaa-4403-a2a5-533d22092d46___Crnl_L.Mold 6854.JPG,Tomato_Leaf_Mold,8,2.2111852,0.17552598,1.0662587,0.044929262,0.57011336,0.013308984,0.20773421,0.002555185,0.76915306,0.018152414,0.043160032,0.0010726758,0.13258362,0.11665344,0.053527832,0.049743652,0.050842285,0.052124023,0.056625366,0.11224365,0.14520264,0.23045349
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,Tomato_Late_blight,7,2.7460172,0.28534338,1.0938756,0.059223473,0.5918976,0.013903668,0.16469097,0.0034610284,0.8844264,0.011946803,0.027135095,0.0011474674,0.11555481,0.105773926,0.05545044,0.06529236,0.0730896,0.07626343,0.064193726,0.10443115,0.13848877,0.20146179
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/2679d7e8-de91-4864-8123-d5652069232e___JR_B.Spot 3375.JPG,Pepper__bell___Bacterial_spot,0,3.283243,0.2936841,1.1273706,0.07039935,0.6069681,0.019358508,0.17311199,0.005762342,0.8462443,0.01384303,0.030000966,0.002017584,0.09724426,0.09689331,0.05632019,0.08065796,0.097473145,0.09083557,0.07098389,0.09741211,0.13058472,0.18159485
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7c6b3ee3-33cf-4a2c-a245-497b88d6d9b9___UF.GRC_YLCV_Lab 09607.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.45222127,0.12447283,0.34765258,0.06432042,0.8363524,0.026603173,0.2975027,0.013807132,0.9214499,0.021663671,0.088698484,0.008307949,0.031417847,0.06741333,0.05342102,0.13490295,0.21478271,0.17059326,0.09753418,0.06903076,0.06616211,0.09474182
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/52db895b-cdf5-4f06-8da7-d24c5701be62___Matt.S_CG 2687.JPG,Tomato_Septoria_leaf_spot,9,2.0973585,0.17961343,0.94931835,0.05047386,0.624781,0.015320925,0.23860408,0.004728009,0.6676752,0.02841547,0.05695426,0.002276796,0.11451721,0.108810425,0.05859375,0.067855835,0.06828308,0.07279968,0.06869507,0.1088562,0.12664795,0.2049408
