path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.21222024,0.06358457,0.1893471,0.043638516,0.907564,0.020001402,0.37630817,0.012020446,0.9612535,0.011582853,0.14175233,0.009086153,0.008895874,0.045425415,0.026016235,0.12632751,0.24423218,0.23873901,0.087265015,0.065704346,0.10282898,0.05456543
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/6189bc8c-6309-4692-8fa2-efe95f3c27d1___JR_HL 7802.JPG,Pepper__bell___healthy,1,0.98019814,0.17525329,0.57040375,0.06316854,0.7508529,0.023228869,0.21440989,0.008251908,0.9188641,0.014526433,0.046039693,0.0035872136,0.07092285,0.09655762,0.059677124,0.10218811,0.13417053,0.11314392,0.08433533,0.09320068,0.095718384,0.15008545
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/d62872c2-d511-415e-aaf8-a18e0d8c6834___JR_Sept.L.S 2717.JPG,Tomato_Septoria_leaf_spot,9,3.267636,0.515138,1.165478,0.099369995,0.5779511,0.023562655,0.182356,0.006294335,0.8238825,0.027649453,0.03329333,0.0023653484,0.11001587,0.11405945,0.057861328,0.067611694,0.07878113,0.07409668,0.065200806,0.110809326,0.1232605,0.19830322
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/542e3014-3c3c-40c2-bf7e-73287f5302e4___GCREC_Bact.Sp 3157.JPG,Tomato_Bacterial_spot,5,0.35109526,0.08200153,0.28889653,0.052278142,0.86141235,0.02351063,0.32857794,0.013718758,0.9609975,0.009142868,0.108151674,0.009156817,0.028686523,0.08277893,0.04864502,0.12182617,0.18995667,0.16874695,0.095199585,0.082855225,0.079055786,0.102249146
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/f62b2695-c850-47d4-9e42-e35e5596e729___RS_Erly.B 7777.JPG,Tomato_Early_blight,6,1.2980839,0.28655133,0.6085472,0.07992435,0.75286394,0.025165804,0.2103,0.008801068,0.95107794,0.010782261,0.044303548,0.0037973584,0.055282593,0.08816528,0.0524292,0.10418701,0.16004944,0.13414001,0.079696655,0.09114075,0.10739136,0.1275177
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/ab772665-1f53-48d3-997b-920c0b2b385f___JR_Sept.L.S 2661.JPG,Tomato_Septoria_leaf_spot,9,6.587266,0.48225936,1.8338337,0.060324598,0.44165325,0.0073539447,0.12973535,0.0014825276,0.71732044,0.020543737,0.016833462,0.00038418552,0.14678955,0.106796265,0.046432495,0.043395996,0.04109192,0.054870605,0.04876709,0.108444214,0.16957092,0.23384094
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/dd058cb8-9108-4660-a12f-568ac4d6ab48___Com.G_TgS_FL 0016.JPG,Tomato__Target_Spot,11,2.0659704,0.2195067,0.9864304,0.060654983,0.6041045,0.017791495,0.16898254,0.004357625,0.8446825,0.016587617,0.028574089,0.0014932369,0.11798096,0.11326599,0.05593872,0.06236267,0.06361389,0.06552124,0.06291199,0.10974121,0.13398743,0.2146759
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/11a34cf0-d80f-420e-8234-5d0e7295ca5d___Matt.S_CG 2691.JPG,Tomato_Septoria_leaf_spot,9,1.7550621,0.18055218,0.8842906,0.053855844,0.6352294,0.017012963,0.2606297,0.0054210722,0.6853181,0.03211854,0.06795723,0.0028560068,0.113845825,0.113204956,0.05860901,0.065322876,0.0677948,0.07180786,0.067337036,0.10858154,0.1269989,0.20649719
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/bb7e22d2-f187-4358-a78a-0ea71ecfadcb___RS_HL 9818.JPG,Tomato_healthy,14,7.8841405,0.49570397,2.107638,0.06407629,0.38283247,0.0067812176,0.11372156,0.0011247784,0.57174504,0.026996749,0.012933857,0.0002553227,0.15267944,0.10769653,0.0463562,0.0413208,0.040878296,0.046966553,0.049072266,0.10882568,0.16520691,0.24099731
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/9bb49d22-976d-40c3-bc9a-bff5cbbd8e28___RS_Late.B 5057.JPG,Tomato_Late_blight,7,2.1978242,0.13825768,1.0259761,0.042342633,0.59411585,0.013454789,0.16296513,0.00273767,0.8684876,0.008218721,0.02656513,0.00089734205,0.119659424,0.10270691,0.05239868,0.05895996,0.06819153,0.07295227,0.059280396,0.10296631,0.1564331,0.20645142
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/beadaf43-1ab3-447b-b60a-d9c3cc8214ff___RS_Late.B 6293.JPG,Tomato_Late_blight,7,3.4779618,0.32722354,1.191432,0.061572723,0.58542866,0.014586267,0.16186267,0.003807456,0.8006007,0.018658238,0.026214022,0.0012486858,0.112594604,0.10531616,0.05682373,0.06918335,0.07684326,0.07513428,0.065582275,0.10450745,0.13337708,0.20063782
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/0372686b-04b2-4a25-98da-5801747fa1af___RS_HL 0391.JPG,Tomato_healthy,14,7.643252,0.31423554,2.1049135,0.043744065,0.3750879,0.0050561717,0.11660568,0.0008777998,0.50699705,0.020099055,0.013597654,0.00020481218,0.1570282,0.11097717,0.045822144,0.03642273,0.0342865,0.044326782,0.047180176,0.110061646,0.16560364,0.24829102
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/c4ffa72c-748c-4697-9034-75abe541f5c7___JR_Sept.L.S 2472.JPG,Tomato_Septoria_leaf_spot,9,7.299495,0.7094698,1.9533979,0.097812355,0.42080617,0.012822021,0.11679275,0.0020189895,0.6773756,0.031203581,0.013644624,0.00047083557,0.13908386,0.10505676,0.052200317,0.05203247,0.05570984,0.0574646,0.055847168,0.10522461,0.15032959,0.22705078
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/24eb97a4-6671-48dd-96f7-3f2c86e80e21___JR_HL 5928.JPG,Pepper__bell___healthy,1,2.2999885,0.310047,0.9238588,0.06039017,0.64433974,0.015861837,0.22820206,0.0057289726,0.8594787,0.018876042,0.052109003,0.0026565967,0.106399536,0.10913086,0.0566864,0.07069397,0.08093262,0.080337524,0.07020569,0.1058197,0.12565613,0.19413757
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG,Potato___Late_blight,3,1.2000359,0.12901555,0.66815585,0.055584267,0.7151265,0.021091554,0.23847291,0.0075832903,0.8323528,0.018055357,0.05692683,0.0036709863,0.083236694,0.10229492,0.056228638,0.08683777,0.10458374,0.10134888,0.0789032,0.100982666,0.113357544,0.17222595
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651.JPG,Tomato_healthy,14,7.373684,0.23359063,2.0164008,0.030168505,0.39867544,0.0032946216,0.119289525,0.0005309402,0.55302864,0.013972565,0.014230272,0.00012657627,0.15585327,0.10726929,0.045211792,0.03704834,0.03517151,0.043380737,0.048690796,0.11265564,0.16888428,0.24583435
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343.JPG,Tomato_Early_blight,6,0.8011263,0.15081547,0.52645123,0.06729762,0.76229864,0.026198093,0.2529521,0.010699518,0.886006,0.021566626,0.06409924,0.0055172895,0.06616211,0.09527588,0.06391907,0.10710144,0.13664246,0.11979675,0.08200073,0.09312439,0.09049988,0.1454773
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,Potato___Early_blight,2,2.1770685,0.3397967,0.89906466,0.08001503,0.65566146,0.02152487,0.23480739,0.007520307,0.8080281,0.029891282,0.055191062,0.003593288,0.0927124,0.104599,0.060028076,0.08148193,0.097473145,0.09295654,0.07537842,0.102996826,0.11450195,0.1778717
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/cf08d13a-ab82-4f09-92ab-8f45fe1eb086___Crnl_L.Mold 8671.JPG,Tomato_Leaf_Mold,8,2.4687233,0.27656713,0.9669759,0.073794186,0.6379714,0.02241022,0.18303877,0.006220949,0.86270255,0.015292556,0.03354189,0.0022953888,0.09265137,0.09635925,0.06071472,0.08830261,0.10684204,0.09539795,0.07295227,0.09768677,0.115737915,0.1733551
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/ce1c325e-c775-4428-92fe-b907fd5eef83___Matt.S_CG 1229.JPG,Tomato_Septoria_leaf_spot,9,0.51874375,0.07887102,0.39255795,0.048316818,0.81518364,0.021496886,0.38090056,0.014248257,0.7763776,0.033844188,0.14528824,0.010989407,0.05567932,0.091781616,0.06591797,0.117614746,0.1333313,0.12922668,0.096191406,0.08917236,0.08502197,0.13606262
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,Potato___Early_blight,2,3.7452235,0.23416758,1.3387902,0.057638835,0.5290178,0.015583759,0.15239485,0.0033261445,0.72844577,0.016879577,0.023235252,0.0010216048,0.12095642,0.10505676,0.056152344,0.06329346,0.070999146,0.06993103,0.06477356,0.106170654,0.13476562,0.207901
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759.JPG,Tomato_Bacterial_spot,5,0.58121234,0.16624044,0.41005394,0.076353654,0.81127405,0.030164355,0.32564175,0.015248826,0.85266507,0.041987754,0.106275074,0.010151247,0.043411255,0.09187317,0.059188843,0.11972046,0.16766357,0.14260864,0.096069336,0.08735657,0.074401855,0.1177063
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755.JPG,Potato___Early_blight,2,3.5868154,0.34371102,1.2073058,0.074855156,0.5830739,0.01926713,0.17282267,0.0050305217,0.77976626,0.021042457,0.029892981,0.0017579207,0.102645874,0.10050964,0.059768677,0.07745361,0.0947876,0.08355713,0.0692749,0.10205078,0.122283936,0.18766785
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/9a49c63a-b86d-4815-a1d2-0800ec359f9f___UF.GRC_BS_Lab Leaf 0304.JPG,Tomato_Bacterial_spot,5,0.46342602,0.08208712,0.32428473,0.04261361,0.8506091,0.01817724,0.3209089,0.010308527,0.91686434,0.014713606,0.10308878,0.006695275,0.044525146,0.08874512,0.055847168,0.11672974,0.13090515,0.14517212,0.10261536,0.09013367,0.09654236,0.12878418
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/491d430e-fdc0-4235-8632-bf41b3455fc5___Matt.S_CG 7784.JPG,Tomato_Septoria_leaf_spot,9,2.9859364,0.32205358,1.1371459,0.065205015,0.58288044,0.015039662,0.1690146,0.0037683367,0.78959507,0.022583062,0.028580135,0.001287547,0.11424255,0.10668945,0.057540894,0.069244385,0.07322693,0.07418823,0.06793213,0.104385376,0.12937927,0.20317078
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ebabe289-fbfb-47a1-a8a6-e3ea7fc409d7___JR_HL 8189.JPG,Pepper__bell___healthy,1,4.8986235,0.35844052,1.5228454,0.053159215,0.49944204,0.00879318,0.120781206,0.0018905129,0.8283959,0.012534739,0.014591673,0.00045858932,0.13795471,0.110672,0.048797607,0.050231934,0.055892944,0.054641724,0.054748535,0.106796265,0.15116882,0.22909546
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/5f8a5bf7-8366-4f88-b5e1-bb832608e317___Com.G_TgS_FL 0696.JPG,Tomato__Target_Spot,11,3.018649,0.13712443,1.2331929,0.037151247,0.5394913,0.010689431,0.15200278,0.0021613096,0.75201,0.0113644125,0.023109516,0.00066035276,0.13667297,0.11199951,0.05381775,0.050247192,0.052871704,0.05419922,0.05506897,0.11039734,0.14639282,0.22833252
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/2c48971d-9f73-401d-a62a-f3729d08b6c2___RS_Early.B 7463.JPG,Potato___Early_blight,2,3.8827393,0.5079562,1.2560616,0.09540751,0.57311183,0.021169066,0.16984685,0.005486726,0.8215301,0.023215743,0.028878057,0.0018979668,0.10134888,0.09698486,0.05934143,0.08023071,0.09666443,0.0907135,0.06855774,0.09992981,0.12219238,0.18403625
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/ea460c0a-532e-492b-93fa-5b9b936c7506___NREC_B.Spot 1810.JPG,Pepper__bell___Bacterial_spot,0,3.1497288,0.455385,1.1979438,0.092335634,0.56321895,0.020287454,0.15471788,0.004980099,0.863534,0.019778019,0.023962421,0.0015577066,0.114151,0.10458374,0.0521698,0.06669617,0.08508301,0.07597351,0.062057495,0.10310364,0.13409424,0.2020874
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot,5,0.95913523,0.11141147,0.6248408,0.049262844,0.7184543,0.019202577,0.23483157,0.0065150736,0.901763,0.011450413,0.05518831,0.003105953,0.0947113,0.11141968,0.0617218,0.078826904,0.084243774,0.085617065,0.07321167,0.108795166,0.114974976,0.18647766
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/eee78aec-6d9c-4506-a68c-5c4eef586c89___JR_Sept.L.S 2461.JPG,Tomato_Septoria_leaf_spot,9,3.604634,0.18139248,1.2772611,0.044409607,0.55388767,0.012386412,0.18818821,0.0033970326,0.7356837,0.013231519,0.03542634,0.0012838182,0.12011719,0.104385376,0.051254272,0.061141968,0.071517944,0.072753906,0.061767578,0.103881836,0.14596558,0.20721436
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/070228e2-ba4e-4de8-813b-074e51ed6f5a___UF.GRC_BS_Lab Leaf 0661.JPG,Tomato_Bacterial_spot,5,0.55057937,0.12799717,0.38295707,0.05425791,0.8238017,0.021196114,0.31918946,0.009157212,0.9426679,0.013334198,0.10196576,0.0058929385,0.04940796,0.08564758,0.05819702,0.11582947,0.14912415,0.14303589,0.096191406,0.086868286,0.08935547,0.12634277
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/5bded339-547a-4f93-b7cf-bbf8c948aa26___RS_HL 9748.JPG,Tomato_healthy,14,4.48269,0.6442517,1.4201446,0.105073705,0.523167,0.018987974,0.16445719,0.0040482013,0.70154077,0.04303081,0.027062556,0.001344954,0.12709045,0.10873413,0.05329895,0.05970764,0.06741333,0.066986084,0.060836792,0.10739136,0.13591003,0.21263123
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/dbecc777-f8a4-4222-9872-051d44b19b2c___RS_Late.B 6426.JPG,Tomato_Late_blight,7,2.2136836,0.18386035,0.9013883,0.053178485,0.6596196,0.016878374,0.23274994,0.0065902397,0.7619803,0.01967251,0.054215964,0.0030986916,0.092803955,0.098983765,0.054382324,0.08409119,0.101867676,0.09899902,0.07507324,0.09777832,0.11820984,0.17781067
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL 9852.JPG,Tomato_healthy,14,6.4335356,0.1939404,1.9479814,0.029630968,0.38920584,0.003980218,0.13013482,0.00056475936,0.4173097,0.017800495,0.016935391,0.00014696825,0.15890503,0.11282349,0.045669556,0.033432007,0.032302856,0.038360596,0.046829224,0.11029053,0.16932678,0.25205994
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/55e00e04-c002-48cb-b163-a7b0826e3106___JR_HL 7649.JPG,Pepper__bell___healthy,1,0.6794487,0.10167035,0.46252006,0.048122685,0.7884627,0.019848777,0.27019152,0.00912739,0.92811966,0.010791245,0.07308677,0.0050048237,0.069503784,0.10119629,0.05984497,0.09642029,0.11663818,0.11494446,0.086624146,0.09977722,0.10244751,0.15260315
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/a580b949-8980-42cc-80dc-7dd33b0e5975___JR_HL 8487.JPG,Pepper__bell___healthy,1,3.6138723,0.40641865,1.2774593,0.05431125,0.54382145,0.008552974,0.16277666,0.00227836,0.80253977,0.022208532,0.026501432,0.00074713636,0.13743591,0.11341858,0.050628662,0.04701233,0.048599243,0.0526886,0.053741455,0.11390686,0.15229797,0.23027039
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/de63bbba-d8d0-4e74-95d7-6d5adfcd0955___RS_LB 3222.JPG,Potato___Late_blight,3,3.603127,0.35736036,1.2598237,0.06676786,0.55711246,0.014182774,0.15133129,0.00337293,0.8273541,0.017060792,0.022912536,0.0010289574,0.12197876,0.10858154,0.05632019,0.062454224,0.06573486,0.06669617,0.064941406,0.10583496,0.1385498,0.20890808
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/40e7fe81-36f4-4810-ac4b-5d0da240880f___UF.GRC_YLCV_Lab 02864.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.5900678,0.14784513,0.45262265,0.07668301,0.7870696,0.03175202,0.28707975,0.015013061,0.9177898,0.020540591,0.08264017,0.008800315,0.040237427,0.077804565,0.06724548,0.13787842,0.19413757,0.14996338,0.09068298,0.07675171,0.06391907,0.101379395
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/fe0e2d7f-3aee-4c36-8fe1-661b4eacc994___GH_HL Leaf 507.1.JPG,Tomato_healthy,14,2.9580796,0.044027824,1.241172,0.016552307,0.53150785,0.0059018345,0.17197934,0.0011200835,0.5968388,0.005992238,0.029578147,0.00038634794,0.1453247,0.11607361,0.05000305,0.040115356,0.03768921,0.04182434,0.050582886,0.115356445,0.1609497,0.24208069
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b2b3acc9-66f5-4451-9103-deaca3797430___GCREC_Bact.Sp 3446.JPG,Tomato_Bacterial_spot,5,0.5625945,0.083420254,0.4580133,0.05346899,0.78114647,0.023905843,0.2658205,0.009977156,0.9285613,0.0106423525,0.070760086,0.005424495,0.073532104,0.10714722,0.06321716,0.09384155,0.11280823,0.10229492,0.08699036,0.10456848,0.09686279,0.15873718
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/cba6d9b4-3450-4f61-aa77-ffd855dc2b09___JR_HL 8749.JPG,Pepper__bell___healthy,1,2.559501,0.21333241,1.064332,0.044330664,0.5940559,0.011778443,0.16885863,0.0027406956,0.8297558,0.014115526,0.028520748,0.0009306571,0.122909546,0.107925415,0.056411743,0.059295654,0.06718445,0.063186646,0.06037903,0.1073761,0.14164734,0.21368408
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/9d23d930-a755-4554-bb5d-093d0055b65d___Crnl_L.Mold 9090.JPG,Tomato_Leaf_Mold,8,1.9356648,0.24019842,0.87711513,0.07388241,0.6532931,0.024225391,0.185379,0.0072843665,0.8903341,0.013905178,0.034418434,0.0027633733,0.09465027,0.107421875,0.056625366,0.07858276,0.104782104,0.08695984,0.06939697,0.104782104,0.11665344,0.18014526
