path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/ab772665-1f53-48d3-997b-920c0b2b385f___JR_Sept.L.S 2661.JPG,Tomato_Septoria_leaf_spot,9,19467.5,763.97266,0.41914514,0.62249,0.5044047,0.81889117,157.43822,1.5446062
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/dd058cb8-9108-4660-a12f-568ac4d6ab48___Com.G_TgS_FL 0016.JPG,Tomato__Target_Spot,11,28990.0,860.09753,0.4924506,0.9613734,0.5554491,0.8632601,192.12291,1.4250125
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/11a34cf0-d80f-420e-8234-5d0e7295ca5d___Matt.S_CG 2691.JPG,Tomato_Septoria_leaf_spot,9,31873.5,827.0853,0.5855163,0.98173517,0.6769353,0.9000254,201.45123,1.3068644
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/bb7e22d2-f187-4358-a78a-0ea71ecfadcb___RS_HL 9818.JPG,Tomato_healthy,14,30330.5,903.0265,0.46739975,0.7777778,0.6604067,0.8817006,196.5146,1.4627017
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/9bb49d22-976d-40c3-bc9a-bff5cbbd8e28___RS_Late.B 5057.JPG,Tomato_Late_blight,7,16669.5,987.4529,0.21483235,1.0765306,0.4030733,0.6520821,145.6855,2.1574967
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/beadaf43-1ab3-447b-b60a-d9c3cc8214ff___RS_Late.B 6293.JPG,Tomato_Late_blight,7,15085.5,1020.62445,0.18198586,1.1082251,0.2550984,0.6291655,138.59096,2.3441272
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/0372686b-04b2-4a25-98da-5801747fa1af___RS_HL 0391.JPG,Tomato_healthy,14,29971.5,833.2275,0.5424893,0.8,0.65042317,0.9143646,195.34814,1.3577019
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/c4ffa72c-748c-4697-9034-75abe541f5c7___JR_Sept.L.S 2472.JPG,Tomato_Septoria_leaf_spot,9,25663.5,886.8011,0.4100845,1.074074,0.51212287,0.81377137,180.76443,1.5615767
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/24eb97a4-6671-48dd-96f7-3f2c86e80e21___JR_HL 5928.JPG,Pepper__bell___healthy,1,27817.0,797.2691,0.5499336,0.77732795,0.58655953,0.8639893,188.19592,1.348481
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG,Potato___Late_blight,3,29791.5,731.2275,0.7001599,0.75103736,0.68296236,0.9547334,194.76067,1.1950921
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651.JPG,Tomato_healthy,14,26535.5,818.60004,0.49761516,0.7905983,0.61297065,0.89874685,183.80981,1.4175984
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343.JPG,Tomato_Early_blight,6,36423.0,908.70056,0.5542988,1.0,0.5922054,0.9092679,215.34903,1.3431609
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,Potato___Early_blight,2,36021.5,831.8549,0.6541487,1.0792952,0.647694,0.94410807,214.15881,1.2364079
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/cf08d13a-ab82-4f09-92ab-8f45fe1eb086___Crnl_L.Mold 8671.JPG,Tomato_Leaf_Mold,8,22186.5,736.0559,0.5146086,1.0428572,0.4824201,0.9266963,168.07358,1.3939959
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/ce1c325e-c775-4428-92fe-b907fd5eef83___Matt.S_CG 1229.JPG,Tomato_Septoria_leaf_spot,9,21929.5,844.2569,0.38662446,0.8059072,0.48444784,0.71856415,167.09729,1.6082566
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,Potato___Early_blight,2,35968.5,1232.3057,0.29764274,0.91796875,0.59788066,0.8619958,214.0012,1.8329574
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759.JPG,Tomato_Bacterial_spot,5,33637.0,933.0782,0.485502,0.9916667,0.58888304,0.8833014,206.94917,1.4351737
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755.JPG,Potato___Early_blight,2,37239.5,975.796,0.49146843,0.955102,0.6495639,0.90645653,217.7494,1.4264357
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/9a49c63a-b86d-4815-a1d2-0800ec359f9f___UF.GRC_BS_Lab Leaf 0304.JPG,Tomato_Bacterial_spot,5,9891.0,549.6224,0.411454,0.625,0.6849723,0.8153827,112.22127,1.5589758
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/491d430e-fdc0-4235-8632-bf41b3455fc5___Matt.S_CG 7784.JPG,Tomato_Septoria_leaf_spot,9,26925.5,1099.6539,0.27980897,1.0888889,0.48844445,0.718157,185.15564,1.8904674
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ebabe289-fbfb-47a1-a8a6-e3ea7fc409d7___JR_HL 8189.JPG,Pepper__bell___healthy,1,30312.0,863.6955,0.51062626,0.9634146,0.51991355,0.8484577,196.45467,1.3994212
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/5f8a5bf7-8366-4f88-b5e1-bb832608e317___Com.G_TgS_FL 0696.JPG,Tomato__Target_Spot,11,28059.0,777.87213,0.5827276,0.8333333,0.6149244,0.8914694,189.01277,1.3099877
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/2c48971d-9f73-401d-a62a-f3729d08b6c2___RS_Early.B 7463.JPG,Potato___Early_blight,2,32953.5,936.1148,0.4725559,0.95528454,0.57003117,0.8550245,204.83578,1.4546999
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/ea460c0a-532e-492b-93fa-5b9b936c7506___NREC_B.Spot 1810.JPG,Pepper__bell___Bacterial_spot,0,34589.5,1264.7666,0.27172735,0.9123506,0.6017763,0.85373497,209.85881,1.9183742
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot,5,32856.0,856.6417,0.5626342,0.9535865,0.61341995,0.8978766,204.53253,1.3331743
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/eee78aec-6d9c-4506-a68c-5c4eef586c89___JR_Sept.L.S 2461.JPG,Tomato_Septoria_leaf_spot,9,20263.0,808.92596,0.3891312,0.79583335,0.44203752,0.84351844,160.6227,1.6030681
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/070228e2-ba4e-4de8-813b-074e51ed6f5a___UF.GRC_BS_Lab Leaf 0661.JPG,Tomato_Bacterial_spot,5,22417.5,765.8894,0.48024732,0.6396761,0.57442474,0.8477829,168.94629,1.443004
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/5bded339-547a-4f93-b7cf-bbf8c948aa26___RS_HL 9748.JPG,Tomato_healthy,14,24695.0,875.61224,0.4047578,0.80737704,0.5137513,0.86361253,177.32076,1.5718185
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/dbecc777-f8a4-4222-9872-051d44b19b2c___RS_Late.B 6426.JPG,Tomato_Late_blight,7,18757.5,1006.9087,0.23249018,0.86585367,0.35798123,0.69195443,154.54057,2.0739472
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL 9852.JPG,Tomato_healthy,14,26116.0,970.92596,0.34813228,0.875,0.4852832,0.8375748,182.3511,1.6948367
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/55e00e04-c002-48cb-b163-a7b0826e3106___JR_HL 7649.JPG,Pepper__bell___healthy,1,41310.0,836.1808,0.74244565,0.98406374,0.6663226,0.95879126,229.3415,1.1605601
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/a580b949-8980-42cc-80dc-7dd33b0e5975___JR_HL 8487.JPG,Pepper__bell___healthy,1,36119.5,830.82544,0.65755486,0.916,0.6309083,0.94197345,214.44994,1.2332014
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/de63bbba-d8d0-4e74-95d7-6d5adfcd0955___RS_LB 3222.JPG,Potato___Late_blight,3,13713.0,880.3574,0.22234342,1.4,0.4997449,0.6172995,132.13605,2.120742
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/40e7fe81-36f4-4810-ac4b-5d0da240880f___UF.GRC_YLCV_Lab 02864.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,27290.0,809.22034,0.52369666,0.9366516,0.5965418,0.8688869,186.4047,1.3818474
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/fe0e2d7f-3aee-4c36-8fe1-661b4eacc994___GH_HL Leaf 507.1.JPG,Tomato_healthy,14,18784.5,658.71783,0.54401475,0.7363184,0.6314542,0.88748467,154.65176,1.3557969
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b2b3acc9-66f5-4451-9103-deaca3797430___GCREC_Bact.Sp 3446.JPG,Tomato_Bacterial_spot,5,30208.0,853.21027,0.52145845,0.9194915,0.58986175,0.8817408,196.11736,1.3848099
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/cba6d9b4-3450-4f61-aa77-ffd855dc2b09___JR_HL 8749.JPG,Pepper__bell___healthy,1,29526.0,877.328,0.48204824,0.9919028,0.4879121,0.85601217,193.89087,1.440306
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/9d23d930-a755-4554-bb5d-093d0055b65d___Crnl_L.Mold 9090.JPG,Tomato_Leaf_Mold,8,33032.5,900.2569,0.512175,0.9787234,0.6111471,0.8892972,205.08116,1.3973037
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/e592659e-566b-454b-95ba-851f3a53197c___RS_Erly.B 7843.JPG,Tomato_Early_blight,6,24974.5,904.94324,0.383234,0.9483568,0.58045137,0.82434976,178.3214,1.615355
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/124d64c3-37d2-4192-b7ec-998a811b4e1e___UF.GRC_YLCV_Lab 01626.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,28336.0,904.33307,0.4354032,0.98245615,0.5548246,0.8522618,189.94345,1.5154939
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7030d706-3ef0-404b-84f2-d1d76ce823dd___UF.GRC_YLCV_Lab 03242.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,29795.5,911.80615,0.45035556,1.0181818,0.60461646,0.8338721,194.77374,1.4901234
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/5b92f4fe-d960-4507-8ee3-9b98382d43c6___Com.G_TgS_FL 7965.JPG,Tomato__Target_Spot,11,37907.0,832.6417,0.68708897,0.8645418,0.69596267,0.95799744,219.69226,1.2064061
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8005d2e1-d9db-4671-9d00-4fc6e12704fe___JR_HL 8327.JPG,Pepper__bell___healthy,1,36411.5,815.5118,0.6879993,0.9196787,0.638563,0.9570892,215.31503,1.2056077
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b8cf164c-05b8-455f-86de-fe785f40df9f___GHLB2 Leaf 8587.JPG,Tomato_Late_blight,7,20391.0,760.96045,0.44251114,1.0160428,0.5739094,0.7954049,161.12923,1.5032731
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4c92449d-2ec4-4b81-ab67-6bfe565cf83d___YLCV_GCREC 5353.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24461.5,947.3696,0.34249485,0.8699552,0.56542695,0.82413286,176.48045,1.7087282
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829.JPG,Potato___healthy,4,34132.0,785.12695,0.6958118,0.84232366,0.6976678,0.9625222,208.46634,1.1988204
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/9472f447-6fe5-40f2-a25a-847323e8ca6c___JR_Sept.L.S 2624.JPG,Tomato_Septoria_leaf_spot,9,25059.0,794.5584,0.4987948,0.7923729,0.5678193,0.8684758,178.62282,1.4159211
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f24a0d2e-c89d-4182-8c3a-30ba0439da68___JR_Sept.L.S 2721.JPG,Tomato_Septoria_leaf_spot,9,13668.0,709.16144,0.34152663,0.48333332,0.4909483,0.78102857,131.91905,1.7111485
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/13a2ffdb-0bf0-40e2-96f0-d8ce463a73d8___Com.G_SpM_FL 9300.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,17174.5,593.3452,0.6130262,0.7239583,0.64352894,0.9076952,147.8758,1.2772046
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3dc23352-0229-4515-a96f-33995fd4bf52___YLCV_GCREC 2599.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,31340.5,798.5412,0.6176197,0.9661017,0.58245057,0.8916724,199.75977,1.2724462
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/29f85d31-a9c2-404a-b7bc-9a5b9cd7aa88___RS_Late.B 5541.JPG,Tomato_Late_blight,7,19061.5,930.62445,0.27657825,1.0471698,0.4050123,0.72515786,155.78786,1.9014766
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/25bf1e56-4039-4d92-9a66-65b62e3b0f4d___RS_LB 4949.JPG,Potato___Late_blight,3,31345.5,860.7422,0.531666,0.92608696,0.63983464,0.9003964,199.7757,1.3714519
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/21f453e9-2c35-42f3-9f9f-2a0bedee16d0___Com.G_SpM_FL 1513.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,20553.0,644.5584,0.62167084,0.815534,0.59388006,0.92314947,161.76802,1.2682935
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact.Sp 3572.JPG,Tomato_Bacterial_spot,5,35103.5,850.82544,0.60936755,0.9672131,0.6096051,0.9143203,211.41231,1.281033
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6661492a-225c-45ea-88d5-1b8ee9c3f34c___YLCV_GCREC 2922.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24630.5,774.7422,0.5156662,0.88105726,0.542522,0.8811871,177.08904,1.3925656
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/815fb4d0-7902-45a2-a7c7-2ee400a2e25a___RS_Erly.B 7646.JPG,Tomato_Early_blight,6,23499.5,823.97266,0.43495357,0.8815166,0.5987744,0.8621929,172.9754,1.5162771
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d7ce9c0e-ac95-46e6-8578-80c712d1a44a___GCREC_Bact.Sp 3606.JPG,Tomato_Bacterial_spot,5,27651.5,773.5706,0.580669,0.7583333,0.63304716,0.90015787,187.63524,1.3123077
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/64e8fe57-b397-413c-a365-1158b9adb6cb___RS_Late.B 5328.JPG,Tomato_Late_blight,7,32979.5,1202.6589,0.28652924,1.0,0.50322723,0.7441643,204.91658,1.8681662
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649.JPG,Pepper__bell___healthy,1,31487.0,810.03864,0.60301715,0.9116466,0.55706525,0.8747239,200.2261,1.2877607
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/7882ce4f-9820-4e9f-978f-ccd7d1c75e16___NREC_B.Spot 1968.JPG,Pepper__bell___Bacterial_spot,0,32401.0,1047.0093,0.3714217,0.86178863,0.62128013,0.8593176,203.11139,1.6408405
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9210af52-11b5-4c66-9772-876c52c2d3cc___Com.G_SpM_FL 1614.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,20612.0,625.931,0.66111505,0.6604651,0.6751392,0.95023394,162.00005,1.2298764
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/4396fc84-fea6-4cfd-a352-01241e44efda___NREC_B.Spot 1927.JPG,Pepper__bell___Bacterial_spot,0,34028.5,807.5118,0.6557752,0.875502,0.6268837,0.9379798,208.15002,1.2348737
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/45b3e6ad-f79c-4132-9bb5-9e9d26cbdfce___RS_HL 9908.JPG,Tomato_healthy,14,32535.0,850.4407,0.5652917,1.0436682,0.59445286,0.9225992,203.53094,1.3300369
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/1f6955e1-0c57-45ef-a769-8578aa3425d6___JR_Sept.L.S 8502.JPG,Tomato_Septoria_leaf_spot,9,9015.5,546.49243,0.3793424,0.6,0.43903092,0.79494756,107.13959,1.6236197
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3fe4c6c1-6c3b-45ec-83e7-24eb41e6a20c___Com.G_SpM_FL 8519.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,29625.5,844.7422,0.5217076,0.960177,0.60408425,0.89711714,194.2173,1.3844792
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608.JPG,Tomato_healthy,14,28291.5,881.42847,0.45760596,0.8783784,0.6535343,0.89927053,189.79425,1.4782714
