path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/6f88dbd4-3e54-47ae-850a-0e9c7d9d700d___RS_LB 4737.JPG,Potato___Late_blight,3,0.5033895,0.14497599,0.1275413,0.5531569,0.12947549,-0.41901234,0.5083226,0.17513706,0.14385754,0.0034484863,0.00970459,0.034988403,0.08850098,0.19296265,0.22618103,0.04109192,0.002746582,0.0021514893,0.006072998,0.14041138,0.23252869,0.011917114,0.003189087,0.0017242432,0.002380371,0.06124878,0.40330505,0.105148315,0.21511841,0.11361694,0.055892944,0.026138306,0.01071167,0.0048675537,0.0023498535,0.00088500977,0.00050354004,0.00015258789,1.5258789e-05,4.5776367e-05,0.0,1.5258789e-05,0.000289917,0.0024871826,0.013748169,0.02583313,0.04562378,0.07444763,0.11967468,0.19010925,0.18293762,0.10714722,0.07611084,0.15698242,0.0045928955,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/82e462d5-14fb-4530-a8b8-c844d1cc5f43___GHLB2 Leaf 8701.JPG,Tomato_Late_blight,7,0.49429333,0.09871581,-0.46458015,0.4813999,0.08007613,-0.4705949,0.48525384,0.11790347,-0.68383944,0.0070648193,0.017486572,0.04512024,0.03439331,0.10758972,0.011489868,9.1552734e-05,3.0517578e-05,0.0,7.6293945e-05,0.00021362305,0.0032653809,0.6194458,0.12921143,0.017440796,0.007080078,0.063064575,0.6994629,0.043426514,0.018676758,0.05757141,0.06109619,0.030685425,0.012893677,0.006652832,0.0024871826,0.0018005371,0.001083374,0.00035095215,0.00039672852,0.00015258789,0.00019836426,3.0517578e-05,0.00012207031,0.0005950928,0.002456665,0.006134033,0.032699585,0.1646576,0.20002747,0.19587708,0.3227539,0.07019043,0.0031585693,0.0010528564,0.00021362305,3.0517578e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,Tomato_Bacterial_spot,5,0.41130885,0.18974234,0.11570659,0.45262942,0.13902217,-0.05019416,0.41792035,0.17170995,0.016019037,0.14961243,0.012893677,0.008926392,0.017166138,0.071746826,0.10618591,0.32292175,0.032196045,0.00018310547,0.00030517578,0.0012359619,0.004043579,0.04852295,0.0317688,0.021591187,0.17070007,0.30950928,0.15422058,0.024276733,0.07640076,0.20661926,0.13996887,0.050949097,0.0178833,0.010314941,0.0055389404,0.0025939941,0.0009460449,0.00030517578,0.00019836426,4.5776367e-05,0.00022888184,0.00022888184,0.002532959,0.014831543,0.04371643,0.10726929,0.16357422,0.16040039,0.07545471,0.09202576,0.13169861,0.17260742,0.03553772,0.00012207031,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/31db3c10-db84-4e28-bc62-e929743a331f___UF.GRC_YLCV_Lab 09357.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.50348496,0.111224666,-0.8731467,0.5794381,0.08486731,-0.54125035,0.4118258,0.18966381,-0.48555887,0.061569214,0.0022888184,0.10670471,0.32365417,0.29508972,0.002822876,0.14367676,0.0024871826,0.0015258789,0.046447754,0.0053100586,0.0019073486,0.0009613037,0.0002746582,0.005065918,0.00021362305,0.5549774,0.019332886,0.008117676,0.0063323975,0.006149292,0.0066070557,0.009338379,0.025024414,0.047210693,0.06135559,0.06539917,0.07501221,0.06840515,0.031723022,0.008560181,0.006454468,0.0,1.5258789e-05,0.0012054443,0.006210327,0.0067443848,0.008056641,0.014678955,0.06732178,0.26745605,0.41304016,0.12908936,0.051452637,0.02960205,0.004714966,0.0004119873,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329.JPG,Potato___Early_blight,2,0.546716,0.17002268,-1.0264841,0.5801731,0.16401823,-1.344311,0.5266142,0.20427679,-0.7154075,0.0070495605,0.014297485,0.034301758,0.15228271,0.30934143,0.014160156,0.0012512207,0.0005493164,0.00048828125,0.0020141602,0.10505676,0.32092285,0.028137207,0.004043579,0.0046081543,0.0014953613,0.14199829,0.35221863,0.093811035,0.12739563,0.110565186,0.061828613,0.033325195,0.01977539,0.01473999,0.010894775,0.008636475,0.0066375732,0.0045776367,0.0032196045,0.0023498535,0.008026123,0.019638062,0.022628784,0.0058288574,0.007369995,0.011169434,0.018554688,0.031402588,0.052856445,0.13392639,0.22262573,0.14459229,0.15484619,0.13793945,0.023208618,0.0077056885,0.005706787
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/e73a233d-84c8-407a-aefa-8a3865450351___GH_HL Leaf 222.JPG,Tomato_healthy,14,0.39391822,0.10420187,0.3946627,0.42775384,0.10119532,0.0243907,0.38647982,0.10827786,0.39613682,0.007843018,0.0030059814,0.0047454834,0.01940918,0.34429932,0.029678345,0.0053100586,0.0019378662,0.0027313232,0.017303467,0.18875122,0.14064026,0.15206909,0.060791016,0.012069702,0.009414673,0.534256,0.08685303,0.020614624,0.070114136,0.16622925,0.08641052,0.02558899,0.005630493,0.0016479492,0.000579834,0.00035095215,0.00024414062,0.00018310547,0.00010681152,0.00018310547,0.0010070801,0.00019836426,0.0016174316,0.0058898926,0.02444458,0.07469177,0.14788818,0.24188232,0.26080322,0.14952087,0.059295654,0.023391724,0.0077667236,0.0020599365,0.00036621094,0.00015258789,3.0517578e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b922a594-89b4-417f-ba52-b38eda920525___Com.G_SpM_FL 1398.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.53687114,0.19775839,-0.5968449,0.5357963,0.17886582,-0.684786,0.49867877,0.21562402,-0.48843455,0.037216187,0.015640259,0.015396118,0.120391846,0.15568542,0.00065612793,0.0004119873,7.6293945e-05,0.0,0.0002593994,0.0011291504,0.00440979,0.069869995,0.07913208,0.08180237,0.41792297,0.35327148,0.3143463,0.03918457,0.039627075,0.06503296,0.056427002,0.040527344,0.027679443,0.018554688,0.013717651,0.009414673,0.0072631836,0.0045318604,0.0030517578,0.0023040771,0.005065918,0.00021362305,0.021560669,0.04270935,0.023101807,0.028533936,0.036499023,0.05706787,0.10154724,0.12968445,0.14553833,0.15574646,0.121017456,0.09983826,0.031188965,0.0048675537,0.00088500977
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL 8043.JPG,Pepper__bell___healthy,1,0.42226294,0.20497665,0.35571986,0.5073353,0.15668657,-0.52795,0.41763675,0.23144794,0.22816141,0.014694214,0.009506226,0.0113220215,0.045776367,0.20344543,0.30010986,0.05996704,0.0005950928,0.0005950928,0.0010528564,0.0029907227,0.1350708,0.13861084,0.043548584,0.019607544,0.0131073,0.070617676,0.31170654,0.019348145,0.018341064,0.09811401,0.15722656,0.10975647,0.051757812,0.031539917,0.03211975,0.03111267,0.025222778,0.017227173,0.012588501,0.0077819824,0.0055389404,4.5776367e-05,0.030685425,0.018859863,0.014282227,0.01953125,0.088653564,0.12025452,0.13545227,0.17385864,0.1324768,0.07148743,0.06480408,0.10726929,0.02204895,0.0002593994,3.0517578e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/dbf88683-a2f9-4c53-b516-488494741788___Com.G_SpM_FL 9543.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.5429847,0.18367074,-0.96905833,0.52185535,0.15013637,-0.9109886,0.505605,0.19516563,-0.94902116,0.025787354,0.010147095,0.008117676,0.04647827,0.14550781,0.002670288,6.1035156e-05,0.0,0.0,0.0,7.6293945e-05,0.00010681152,0.0009613037,0.008117676,0.15737915,0.59458923,0.12147522,0.6357269,0.029556274,0.016586304,0.024917603,0.030349731,0.035232544,0.034088135,0.026809692,0.01776123,0.010177612,0.0054779053,0.00340271,0.0023040771,0.0018157959,0.0043182373,0.00050354004,0.0098724365,0.02809143,0.031173706,0.03413391,0.04725647,0.049560547,0.068359375,0.12138367,0.18896484,0.22732544,0.14187622,0.040771484,0.008560181,0.0016937256,0.00047302246
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.4771349,0.21338183,-0.45822012,0.44605544,0.18339024,-0.61020476,0.36275083,0.2243812,-0.27165863,0.6143799,0.08609009,0.061828613,0.18103027,0.053222656,0.000289917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5258789e-05,0.0031433105,9.1552734e-05,0.09867859,0.3668213,0.12710571,0.0146484375,0.016937256,0.033432007,0.04714966,0.05267334,0.04762268,0.039367676,0.035598755,0.028884888,0.023529053,0.021255493,0.046203613,0.00062561035,0.03074646,0.09864807,0.058303833,0.0446167,0.045028687,0.0471344,0.06248474,0.12564087,0.1960144,0.1559143,0.08351135,0.035461426,0.011810303,0.0033569336,0.0007019043
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/8f9dedbd-e4c2-4bbb-b9c4-efb8d61bddc2___NREC_B.Spot 1882.JPG,Pepper__bell___Bacterial_spot,0,0.42693385,0.23757571,0.034440774,0.42413768,0.20701264,-0.23601146,0.32290584,0.227229,0.11630332,0.2142334,0.2415924,0.07241821,0.27424622,0.17785645,0.0011749268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018310547,0.0008239746,0.017471313,0.00019836426,0.038482666,0.20959473,0.14790344,0.07345581,0.05770874,0.06719971,0.07862854,0.07165527,0.060333252,0.051620483,0.0413208,0.028274536,0.02104187,0.014312744,0.038269043,0.0074157715,0.051818848,0.09968567,0.09220886,0.07171631,0.07048035,0.06932068,0.06138611,0.060531616,0.086624146,0.13026428,0.13644409,0.051635742,0.0072784424,0.0017700195,0.0014190674
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7291d3cc-6b36-4ca7-b849-eaf9286c644f___UF.GRC_YLCV_Lab 09506.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.4583742,0.107388,-0.65765524,0.5066954,0.097379036,-0.8012671,0.36946023,0.17364986,-0.35188982,0.0663147,0.06335449,0.20970154,0.4820404,0.07266235,0.00047302246,0.03742981,0.00019836426,0.00018310547,0.0010375977,0.0035552979,0.004638672,0.0031433105,0.0033569336,0.008453369,0.04345703,0.5374603,0.05558777,0.018127441,0.010696411,0.008865356,0.008377075,0.0101623535,0.01638794,0.03315735,0.0539093,0.078125,0.07897949,0.049606323,0.02330017,0.009155273,0.008102417,0.0,0.00022888184,0.009185791,0.013153076,0.021392822,0.040618896,0.08232117,0.24113464,0.30247498,0.21502686,0.056167603,0.014892578,0.003326416,7.6293945e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/caa60224-1c60-455e-8b7c-e73626af84c1___GH_HL Leaf 214.JPG,Tomato_healthy,14,0.4011268,0.09304322,0.0955415,0.43819022,0.09957845,-0.33717927,0.3916939,0.09589327,0.315098,0.0054473877,0.0019378662,0.0034637451,0.019348145,0.44247437,0.013641357,0.0050811768,0.0024414062,0.00340271,0.018157959,0.18095398,0.2230072,0.05595398,0.022247314,0.0014190674,0.0010223389,0.4380951,0.10656738,0.048568726,0.198349,0.14079285,0.053482056,0.011489868,0.0020446777,0.00032043457,9.1552734e-05,6.1035156e-05,4.5776367e-05,1.5258789e-05,3.0517578e-05,0.0,4.5776367e-05,1.5258789e-05,0.0004272461,0.0038146973,0.02709961,0.07499695,0.11531067,0.20024109,0.2705841,0.20930481,0.07720947,0.017166138,0.0030975342,0.0005187988,0.0001373291,7.6293945e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8da449fa-7fa0-4be4-80d0-e86713eb8e7a___JR_HL 8198.JPG,Pepper__bell___healthy,1,0.5391873,0.24483144,-0.49653473,0.57847774,0.21510299,-0.7169916,0.5100521,0.25341824,-0.4397654,0.015975952,0.0064697266,0.009017944,0.040267944,0.38320923,0.1005249,0.004257202,0.0008544922,0.00036621094,0.0018157959,0.0044555664,0.0024261475,0.05064392,0.051651,0.11782837,0.2102356,0.27212524,0.2166748,0.10319519,0.100860596,0.07223511,0.049468994,0.040924072,0.032089233,0.027938843,0.022109985,0.016418457,0.013320923,0.009094238,0.006790161,0.0049591064,0.011795044,0.0072631836,0.03755188,0.033309937,0.025100708,0.030303955,0.04196167,0.049057007,0.059570312,0.079818726,0.10449219,0.11735535,0.12243652,0.14193726,0.1161499,0.023101807,0.0105896
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/853a1beb-80b1-4fcd-87c6-1668bfa0c92d___UF.GRC_YLCV_Lab 01428.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.4438229,0.12024148,-0.43970987,0.50050634,0.11459297,-0.2888551,0.32818323,0.16588514,-0.38243005,0.03779602,0.018157959,0.15487671,0.6757355,0.07766724,0.0012969971,0.0030670166,0.00074768066,0.0004119873,0.001373291,0.0018463135,0.0011749268,0.0014953613,0.000289917,0.023803711,0.0002593994,0.45524597,0.058151245,0.020721436,0.015792847,0.012527466,0.012512207,0.017562866,0.030807495,0.04121399,0.06367493,0.059661865,0.057174683,0.053955078,0.039871216,0.029754639,0.03137207,0.0,1.5258789e-05,0.008285522,0.029724121,0.03552246,0.04498291,0.0697937,0.29379272,0.30749512,0.09017944,0.059051514,0.040740967,0.018188477,0.0022277832,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466.JPG,Tomato_Early_blight,6,0.39654595,0.18291123,-0.4181929,0.38546652,0.16238303,-0.284149,0.37038383,0.19364896,-0.3051957,0.1000061,0.07395935,0.032852173,0.05117798,0.0738678,0.048080444,0.036331177,0.013458252,0.0007019043,0.000289917,0.0010375977,0.062683105,0.07588196,0.021514893,0.08639526,0.32176208,0.25634766,0.36665344,0.03831482,0.039108276,0.05479431,0.056671143,0.05090332,0.03881836,0.03012085,0.023345947,0.014953613,0.010879517,0.0060272217,0.0040283203,0.00289917,0.006134033,0.005142212,0.046020508,0.10108948,0.08502197,0.066833496,0.051239014,0.09819031,0.20855713,0.13252258,0.09901428,0.10473633,0.0014801025,0.00012207031,3.0517578e-05,0.0,0.0
