path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.48462972,0.10902504,-0.20555998,0.5443906,0.11566098,-0.18216766,0.36226478,0.1631595,-0.05893407,0.0032043457,0.0032196045,0.113967896,0.6442871,0.1819458,0.0014190674,0.048202515,0.00039672852,0.00015258789,0.0022735596,0.0006866455,4.5776367e-05,0.0,0.0,0.00019836426,0.0,0.4449005,0.05935669,0.025817871,0.013061523,0.011230469,0.011795044,0.016235352,0.039779663,0.058502197,0.07469177,0.08126831,0.07382202,0.050979614,0.02178955,0.009399414,0.007369995,0.0,0.0,0.00024414062,0.003982544,0.013580322,0.04714966,0.19403076,0.051849365,0.16638184,0.31834412,0.11392212,0.055130005,0.029373169,0.0059509277,6.1035156e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/6189bc8c-6309-4692-8fa2-efe95f3c27d1___JR_HL 7802.JPG,Pepper__bell___healthy,1,0.41429275,0.18237297,0.0450055,0.4880574,0.1385354,-0.50413966,0.39531478,0.20639737,0.14305522,0.00831604,0.0050201416,0.0060577393,0.013290405,0.4105072,0.1439209,0.0044555664,0.0020141602,0.0016479492,0.0028839111,0.0055389404,0.102005005,0.079193115,0.060333252,0.13964844,0.015167236,0.113204956,0.30703735,0.015487671,0.02079773,0.07815552,0.095199585,0.09552002,0.08721924,0.06135559,0.036758423,0.025680542,0.02027893,0.017288208,0.012435913,0.006088257,0.0074920654,0.00062561035,0.014480591,0.014892578,0.031402588,0.044067383,0.062332153,0.118621826,0.17570496,0.18119812,0.16056824,0.08633423,0.049987793,0.05886841,0.00091552734,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/d62872c2-d511-415e-aaf8-a18e0d8c6834___JR_Sept.L.S 2717.JPG,Tomato_Septoria_leaf_spot,9,0.58619547,0.21164842,-1.0922173,0.6050147,0.1760846,-1.5474374,0.57223135,0.25756252,-0.76188517,0.003479004,0.006454468,0.03715515,0.11482239,0.17671204,0.069244385,0.0034332275,0.0008544922,0.00074768066,0.0012359619,0.003540039,0.31500244,0.25608826,0.0066070557,0.0027160645,0.0019073486,0.018203735,0.3581848,0.22251892,0.03579712,0.071395874,0.06951904,0.056350708,0.044937134,0.031326294,0.020187378,0.0137786865,0.010848999,0.008102417,0.0071258545,0.006164551,0.025558472,0.0048675537,0.030532837,0.02482605,0.01789856,0.013931274,0.016418457,0.0209198,0.032073975,0.049942017,0.07867432,0.13168335,0.20121765,0.21395874,0.13761902,0.022644043,0.0027923584
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/542e3014-3c3c-40c2-bf7e-73287f5302e4___GCREC_Bact.Sp 3157.JPG,Tomato_Bacterial_spot,5,0.324025,0.16515179,0.35697213,0.3593924,0.114747986,0.25804108,0.31512666,0.15435158,0.27821457,0.09049988,0.024612427,0.02029419,0.040298462,0.10336304,0.13861084,0.26531982,0.00035095215,3.0517578e-05,0.0,1.5258789e-05,0.00065612793,0.0013275146,0.0025024414,0.011672974,0.30044556,0.18507385,0.21282959,0.024108887,0.029678345,0.10093689,0.2168274,0.13279724,0.033859253,0.019607544,0.01637268,0.010513306,0.008758545,0.004714966,0.0022125244,0.0009918213,0.0007171631,0.0,0.0010070801,0.029373169,0.12042236,0.3089447,0.1303711,0.045700073,0.08805847,0.1986084,0.07749939,1.5258789e-05,0.0,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/f62b2695-c850-47d4-9e42-e35e5596e729___RS_Erly.B 7777.JPG,Tomato_Early_blight,6,0.50709885,0.24583861,-0.6490419,0.50690186,0.2161061,-0.80003154,0.4715325,0.25585586,-0.47091737,0.017715454,0.010955811,0.012634277,0.07144165,0.28152466,0.008651733,0.0016937256,0.0004272461,1.5258789e-05,0.00061035156,0.0015106201,0.006164551,0.11140442,0.049346924,0.1421814,0.28372192,0.22688293,0.2872162,0.11135864,0.04699707,0.06744385,0.05796814,0.045166016,0.029724121,0.022445679,0.01889038,0.022155762,0.021072388,0.014251709,0.01133728,0.0071868896,0.009902954,0.03945923,0.073150635,0.03567505,0.0236969,0.01940918,0.022262573,0.032714844,0.06628418,0.118499756,0.15376282,0.08996582,0.15879822,0.13824463,0.027053833,0.0008087158,0.00021362305
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/ab772665-1f53-48d3-997b-920c0b2b385f___JR_Sept.L.S 2661.JPG,Tomato_Septoria_leaf_spot,9,0.46347368,0.22232118,-0.6068148,0.44756332,0.21008581,-0.319613,0.45696825,0.23522079,-0.651054,0.006713867,0.006072998,0.02696228,0.10777283,0.15097046,0.037521362,0.0024414062,0.0009765625,0.00077819824,0.0030059814,0.009048462,0.04307556,0.45295715,0.14033508,0.009231567,0.0021362305,0.01234436,0.13864136,0.3565216,0.19342041,0.06814575,0.046951294,0.03312683,0.022201538,0.019958496,0.014724731,0.014099121,0.013397217,0.011169434,0.010696411,0.0077819824,0.036819458,0.038848877,0.08404541,0.03453064,0.018585205,0.018692017,0.028884888,0.054244995,0.0975647,0.14578247,0.16236877,0.1299591,0.088394165,0.052352905,0.0284729,0.012420654,0.004852295
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/dd058cb8-9108-4660-a12f-568ac4d6ab48___Com.G_TgS_FL 0016.JPG,Tomato__Target_Spot,11,0.46343756,0.18647604,-0.15744488,0.4677346,0.14546372,-0.35778332,0.43318835,0.18319131,-0.13920633,0.051330566,0.0124053955,0.011993408,0.0340271,0.26106262,0.1425476,0.0014190674,0.0,0.0,0.0,0.0,0.0,9.1552734e-05,0.0011138916,0.09301758,0.3909912,0.06776428,0.42147827,0.09565735,0.17327881,0.13201904,0.057022095,0.023117065,0.011459351,0.0062713623,0.0040283203,0.002456665,0.0017700195,0.0010375977,0.0008392334,0.0005645752,0.0012359619,0.00050354004,0.006713867,0.025817871,0.041107178,0.06687927,0.11315918,0.12944031,0.11279297,0.09939575,0.121780396,0.15664673,0.11720276,0.008361816,0.00019836426,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/11a34cf0-d80f-420e-8234-5d0e7295ca5d___Matt.S_CG 2691.JPG,Tomato_Septoria_leaf_spot,9,0.5088556,0.11599872,-1.0395032,0.5237125,0.10992306,-1.5096095,0.3700412,0.19012752,0.049127344,0.012176514,0.030471802,0.08265686,0.3854065,0.017288208,1.5258789e-05,0.00019836426,0.0,0.0,0.0,0.00019836426,0.0010070801,0.08299255,0.21986389,0.14880371,0.018920898,0.004547119,0.41552734,0.063797,0.010757446,0.007904053,0.009429932,0.012329102,0.018127441,0.04196167,0.11503601,0.16134644,0.086746216,0.03048706,0.010726929,0.004348755,0.0069274902,0.0001373291,0.0073547363,0.018951416,0.008712769,0.0057525635,0.010498047,0.03012085,0.10430908,0.26597595,0.34880066,0.15864563,0.03427124,0.005142212,0.0010375977,0.00021362305,7.6293945e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/bb7e22d2-f187-4358-a78a-0ea71ecfadcb___RS_HL 9818.JPG,Tomato_healthy,14,0.47420326,0.19085981,-0.4343045,0.48131067,0.18673187,-0.44500384,0.46331573,0.21786845,-0.3849454,0.011962891,0.008987427,0.02029419,0.32928467,0.12667847,0.0019683838,0.00016784668,0.00010681152,3.0517578e-05,0.00035095215,0.004714966,0.32330322,0.15068054,0.007949829,0.005050659,0.008468628,0.029632568,0.43907166,0.20413208,0.09580994,0.0670166,0.045166016,0.03314209,0.024353027,0.017456055,0.012191772,0.008544922,0.0060272217,0.003326416,0.0031280518,0.001739502,0.009262085,0.0072021484,0.05003357,0.035812378,0.03703308,0.04234314,0.052597046,0.07646179,0.10960388,0.14186096,0.14601135,0.12538147,0.08847046,0.05104065,0.023803711,0.009063721,0.0032806396
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/9bb49d22-976d-40c3-bc9a-bff5cbbd8e28___RS_Late.B 5057.JPG,Tomato_Late_blight,7,0.41971382,0.19334641,-0.41324297,0.40405464,0.17053962,-0.63156855,0.35801804,0.2047462,-0.22876947,0.240448,0.12298584,0.09303284,0.08732605,0.11968994,0.00091552734,0.00022888184,6.1035156e-05,0.0,0.0005645752,0.0029754639,0.0012969971,0.001663208,0.0025024414,0.0061035156,0.3202057,0.035812378,0.491745,0.051193237,0.026046753,0.039627075,0.044403076,0.057525635,0.062454224,0.06259155,0.050933838,0.0289917,0.018798828,0.009643555,0.006576538,0.0045318604,0.009124756,0.050933838,0.040359497,0.035583496,0.047454834,0.06619263,0.08198547,0.09526062,0.12174988,0.18377686,0.15304565,0.084365845,0.030532837,0.0069732666,0.0015716553,0.00018310547,3.0517578e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/beadaf43-1ab3-447b-b60a-d9c3cc8214ff___RS_Late.B 6293.JPG,Tomato_Late_blight,7,0.47644317,0.1909004,-0.6636857,0.46297464,0.17956394,-0.6939083,0.45390937,0.2217611,-0.5577801,0.016647339,0.071777344,0.04689026,0.12258911,0.07801819,0.0025634766,0.0009918213,0.00044250488,0.00045776367,0.0010375977,0.0134887695,0.31103516,0.27713013,0.042053223,0.010528564,0.004348755,0.0703125,0.4051056,0.1762085,0.03366089,0.042373657,0.054641724,0.048568726,0.036987305,0.030548096,0.020248413,0.017105103,0.014450073,0.010070801,0.008880615,0.007080078,0.023757935,0.029830933,0.039230347,0.03024292,0.021850586,0.026428223,0.04336548,0.071243286,0.120895386,0.18258667,0.16441345,0.117874146,0.083496094,0.056640625,0.009277344,0.0017852783,0.0008392334
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/0372686b-04b2-4a25-98da-5801747fa1af___RS_HL 0391.JPG,Tomato_healthy,14,0.4799117,0.18316574,-0.35960165,0.49106863,0.16795398,-0.37941238,0.44618207,0.1981369,-0.32443827,0.01499939,0.012069702,0.015548706,0.13883972,0.30807495,0.004058838,1.5258789e-05,0.0,0.0,0.0,0.00030517578,0.005264282,0.10606384,0.09475708,0.27189636,0.02810669,0.2239685,0.2830658,0.0849762,0.10624695,0.09234619,0.06515503,0.044387817,0.030563354,0.021591187,0.014602661,0.010406494,0.0066375732,0.0043792725,0.0031738281,0.0020141602,0.0064849854,0.0016326904,0.018722534,0.037887573,0.03755188,0.04574585,0.061447144,0.08882141,0.1292572,0.15917969,0.15968323,0.12347412,0.076293945,0.03781128,0.014923096,0.0055999756,0.0019683838
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/c4ffa72c-748c-4697-9034-75abe541f5c7___JR_Sept.L.S 2472.JPG,Tomato_Septoria_leaf_spot,9,0.46380788,0.21956581,-0.3629914,0.4786273,0.21240664,-0.1640488,0.448741,0.2513497,-0.33270347,0.011779785,0.020080566,0.05003357,0.13186646,0.19517517,0.027359009,0.0059661865,0.0024719238,0.002456665,0.009597778,0.01991272,0.37062073,0.13391113,0.011276245,0.0046081543,0.0028839111,0.007461548,0.033798218,0.16543579,0.27139282,0.12582397,0.06855774,0.057632446,0.048934937,0.04447937,0.036254883,0.028381348,0.02293396,0.018188477,0.015289307,0.012054443,0.043380737,0.0105896,0.05923462,0.041534424,0.031219482,0.029937744,0.034729004,0.050857544,0.07662964,0.1124115,0.14035034,0.13760376,0.1104126,0.07484436,0.046905518,0.02494812,0.017791748
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/24eb97a4-6671-48dd-96f7-3f2c86e80e21___JR_HL 5928.JPG,Pepper__bell___healthy,1,0.64827764,0.2109205,-0.6135915,0.66542226,0.15151758,-1.2814871,0.5513572,0.2555222,-0.5910609,0.48236084,0.029403687,0.029525757,0.25202942,0.15438843,0.00039672852,0.0,0.0,0.0,0.0,0.0,0.0,7.6293945e-05,0.00045776367,0.004470825,0.04689026,0.13381958,0.42042542,0.012435913,0.015625,0.038604736,0.06581116,0.06945801,0.057235718,0.044403076,0.037582397,0.028778076,0.023468018,0.016784668,0.012359619,0.009231567,0.013977051,7.6293945e-05,0.0020599365,0.014205933,0.0104522705,0.005355835,0.014724731,0.030090332,0.056289673,0.087371826,0.10072327,0.076049805,0.07077026,0.24758911,0.22253418,0.053009033,0.00869751
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG,Potato___Late_blight,3,0.44522226,0.13723871,-0.1715265,0.4890743,0.10152051,-0.38142535,0.45036986,0.16109075,-0.17682573,0.005722046,0.017364502,0.016693115,0.03276062,0.16482544,0.22735596,0.009063721,0.0019683838,0.0022125244,0.003982544,0.0413208,0.40957642,0.055343628,0.005264282,0.0028686523,0.0036773682,0.1966095,0.35809326,0.0501709,0.08773804,0.10522461,0.080596924,0.05029297,0.032104492,0.019073486,0.010314941,0.0060424805,0.0025787354,0.000579834,0.00032043457,7.6293945e-05,0.00018310547,4.5776367e-05,0.0008087158,0.0031280518,0.009811401,0.026016235,0.068740845,0.15214539,0.23814392,0.1529541,0.1594696,0.16371155,0.024215698,0.00074768066,6.1035156e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651.JPG,Tomato_healthy,14,0.4456562,0.17659128,-0.4314459,0.468464,0.18039998,-0.40498036,0.47792232,0.19736674,-0.5473331,0.0052948,0.004760742,0.0051116943,0.021942139,0.18222046,0.19172668,0.017440796,0.004135132,0.0035247803,0.005645752,0.17114258,0.3561554,0.012863159,0.0037384033,0.0027313232,0.011566162,0.009338379,0.1756897,0.4193573,0.21131897,0.08013916,0.034194946,0.020339966,0.012573242,0.009811401,0.006713867,0.004623413,0.0031585693,0.0022277832,0.0020141602,0.001159668,0.0073394775,0.029388428,0.026626587,0.016937256,0.021987915,0.03642273,0.060440063,0.09486389,0.1268158,0.14126587,0.14761353,0.1299591,0.09347534,0.047592163,0.016601562,0.006652832,0.0033569336
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343.JPG,Tomato_Early_blight,6,0.32873285,0.13213313,-0.18898351,0.37017152,0.10652469,-0.53840303,0.27727333,0.1759817,0.122855596,0.014602661,0.030807495,0.09690857,0.22776794,0.12638855,0.051971436,0.065979004,0.0047302246,0.014511108,0.14916992,0.08544922,0.09802246,0.022277832,0.002166748,0.006652832,0.0025939941,0.38357544,0.066329956,0.020019531,0.01689148,0.019638062,0.025268555,0.04107666,0.060775757,0.059799194,0.05934143,0.059005737,0.057281494,0.05015564,0.036972046,0.020553589,0.02331543,0.00044250488,0.014984131,0.05255127,0.071380615,0.118896484,0.19900513,0.19136047,0.22135925,0.10725403,0.021408081,0.0013122559,4.5776367e-05,0.0,0.0,0.0,0.0
