path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/4c245d49-912e-4521-a1ee-53df9f9a6959___Matt.S_CG 6295.JPG,Tomato_Septoria_leaf_spot,9,28455.0,780.92596,0.58633894,0.8956522,0.60056984,0.88658667,190.34187,1.3059473
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/2e84b294-8296-4b6a-a702-22e4bb6df804___Com.G_TgS_FL 0899.JPG,Tomato__Target_Spot,11,27380.5,843.91376,0.48312008,0.79116464,0.55818194,0.8594005,186.71352,1.4387074
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738.JPG,Tomato_Early_blight,6,23111.0,650.4163,0.68650824,1.021978,0.6827071,0.9334572,171.53961,1.2069162
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214.JPG,Pepper__bell___Bacterial_spot,0,32462.0,800.7838,0.6361427,0.902439,0.5944115,0.939294,203.30249,1.2537841
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8d3dee7d-c032-412b-81dc-40fd160be9f2___Com.G_SpM_FL 1478.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,26360.0,819.5879,0.4931332,0.7478992,0.6222264,0.88959384,183.20097,1.4240259
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/ea8d9bb4-1ba8-4e02-b1d0-dad17ed489d2___Com.G_TgS_FL 8234.JPG,Tomato__Target_Spot,11,23845.5,762.8011,0.51498395,0.83035713,0.5723286,0.87817407,174.24417,1.3934877
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/f48a7999-9eaa-4403-a2a5-533d22092d46___Crnl_L.Mold 6854.JPG,Tomato_Leaf_Mold,8,18104.0,724.70056,0.4331788,1.0555556,0.4374849,0.8577249,151.82466,1.51938
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,Tomato_Late_blight,7,26807.5,869.91376,0.44515756,1.1285714,0.5386277,0.8254684,184.74948,1.498798
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/2679d7e8-de91-4864-8123-d5652069232e___JR_B.Spot 3375.JPG,Pepper__bell___Bacterial_spot,0,35831.5,910.4823,0.5431651,0.92741936,0.628182,0.9255676,213.59326,1.3568571
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7c6b3ee3-33cf-4a2c-a245-497b88d6d9b9___UF.GRC_YLCV_Lab 09607.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,27616.5,846.2914,0.48455003,0.72083336,0.6651373,0.8518878,187.51645,1.4365829
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/52db895b-cdf5-4f06-8da7-d24c5701be62___Matt.S_CG 2687.JPG,Tomato_Septoria_leaf_spot,9,32235.5,875.6539,0.52829844,1.0086207,0.59378684,0.89957863,202.59198,1.375816
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/65568918-2d9c-4f0c-aa9d-3f4fa8b9a60c___RS_Erly.B 7354.JPG,Tomato_Early_blight,6,25887.5,768.7422,0.5504762,0.8237885,0.60984945,0.90833336,181.55162,1.3478163
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG,Tomato__Target_Spot,11,30640.0,840.8427,0.5445893,0.97737557,0.6418636,0.89565766,197.51471,1.3550816
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607.JPG,Potato___Early_blight,2,38702.0,851.61224,0.6705937,0.9875,0.6804149,0.9616957,221.98404,1.2211535
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/86675a78-d635-447c-85c8-33c683d24092___GCREC_Bact.Sp 6058.JPG,Tomato_Bacterial_spot,5,29897.5,789.91376,0.6021232,0.8893617,0.6087244,0.9028931,195.10684,1.2887163
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/7cf9831d-709b-4283-9ac1-70e601d5d740___JR_HL 7742.JPG,Pepper__bell___healthy,1,35193.5,826.3402,0.6476712,0.93061227,0.63003045,0.9378056,211.68315,1.2425753
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.JPG,Tomato__Target_Spot,11,33557.0,925.328,0.49249473,0.95564514,0.5709303,0.87529343,206.70293,1.4249486
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/a201604c-5abc-414a-89cb-b74c80289fa6___Keller.St_CG 1949.JPG,Tomato_Septoria_leaf_spot,9,23057.0,747.1026,0.5191014,0.7477477,0.62566483,0.8877125,171.3391,1.3879503
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c1f46832-8f04-4984-b911-f87f764727fe___Com.G_TgS_FL 7922.JPG,Tomato__Target_Spot,11,28297.0,790.09753,0.5696247,0.8262712,0.61488485,0.90619993,189.8127,1.3249686
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/4f35adfa-03b3-4562-b970-19548dda84d1___Matt.S_CG 2457.JPG,Tomato_Septoria_leaf_spot,9,28766.0,903.2691,0.44305232,1.0882353,0.6351793,0.8486547,191.37923,1.5023547
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614.JPG,Tomato_Late_blight,7,23178.0,863.47015,0.390653,0.7489362,0.5603965,0.82589793,171.78809,1.5999426
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/b367b969-aec9-4555-9ea2-0a982b38be62___RS_LB 4682.JPG,Potato___Late_blight,3,20438.5,882.7422,0.32960296,0.89705884,0.5474794,0.87867844,161.31679,1.7418247
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6ccc28d1-18a0-4b59-94a8-cd9fbd883555___Com.G_SpM_FL 8838.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,25743.5,676.68335,0.7064908,0.74891776,0.6441834,0.9561011,181.04596,1.1897254
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4e31c6ed-e785-4c65-8694-89ef2b4a1b0d___UF.GRC_YLCV_Lab 02507.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,39990.0,1036.4163,0.4678351,0.99196786,0.65021217,0.85196584,225.64763,1.462021
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/313a8a67-b618-4f81-b178-97ef7b0661a2___YLCV_NREC 2556.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,19856.0,720.4163,0.4807669,1.0212766,0.55008864,0.8624981,159.0014,1.442224
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/483659eb-d6da-4eb6-9106-cfe4240becbe___RS_HL 9895.JPG,Tomato_healthy,14,38621.0,924.4163,0.5679344,0.828125,0.71161926,0.9050241,221.75163,1.3269389
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c8460f59-b097-4d67-9832-1db6e2334459___UF.GRC_BS_Lab Leaf 0360.JPG,Tomato_Bacterial_spot,5,14534.5,606.5168,0.49650574,0.5829384,0.5600316,0.85633063,136.03639,1.4191812
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/d2bab7ce-8028-41ed-b0a0-22472f904974___RS_HL 0528.JPG,Tomato_healthy,14,28760.5,795.5706,0.5710167,0.8755365,0.60507655,0.90810204,191.36093,1.3233527
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/ea4ddb4b-216a-4ec2-85bc-06314c7de145___GCREC_Bact.Sp 3022.JPG,Tomato_Bacterial_spot,5,28451.0,829.12695,0.5200742,0.86585367,0.54297876,0.8761972,190.3285,1.3866515
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5600518d-5a2d-4155-a53b-cad312d7fbb1___GHLB_PS Leaf 26 Day 13.jpg,Tomato_Late_blight,7,20148.5,1035.7372,0.23602253,0.7037037,0.48488677,0.5655719,160.16824,2.0583692
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8a3f2abe-86f3-49ab-a53b-ca83f59383db___UF.GRC_YLCV_Lab 03339.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,26787.0,911.12695,0.40548626,0.86725664,0.60472727,0.824888,184.67882,1.570406
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f702e4c1-fe56-41c5-9ee8-ccb06d8dce13___Com.G_SpM_FL 9528.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,23321.5,743.2864,0.53046167,0.8153153,0.5803967,0.8781181,172.31905,1.3730078
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2c4409de-190b-47d6-8af7-6a51b2fa6ea9___UF.GRC_YLCV_Lab 03088.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,30421.0,903.8478,0.4679428,0.808,0.602396,0.8396401,196.80757,1.4618527
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/253ae572-3c75-4781-b05b-e5ca1cf3df14___YLCV_GCREC 2874.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,26861.5,816.0559,0.5068743,0.9217391,0.5508921,0.8455255,184.93546,1.404591
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/3ceb9ab8-dc0e-4f17-a6fb-224b0b8b2e4f___Crnl_L.Mold 8839.JPG,Tomato_Leaf_Mold,8,25283.5,904.3402,0.38849318,0.8600823,0.4978341,0.8176541,179.42116,1.604384
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/3211fc4b-c216-46c3-9db7-b340684066b2___RS_HL 0360.JPG,Tomato_healthy,14,25484.0,978.09753,0.33474424,0.991342,0.48174822,0.7771171,180.13116,1.7283968
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/e6846762-b103-4573-9b76-33b2c0804e08___JR_Sept.L.S 8492.JPG,Tomato_Septoria_leaf_spot,9,24171.0,751.87213,0.5372996,1.1076924,0.5738604,0.9204494,175.4294,1.364243
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/246bf675-01a0-4da1-90ab-a1b44d3768dd___Com.G_SpM_FL 8635.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,25492.0,703.73,0.64684707,0.8310502,0.6395705,0.93378997,180.15944,1.2433666
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/c1fe17e6-7776-4f80-a048-6095504dd0cf___RS_HL 9690.JPG,Tomato_healthy,14,26151.5,829.42847,0.47769266,0.9767442,0.57921374,0.8675812,182.47499,1.4468573
